Item,Overall,Week Number
FJT263,0.18 %,53
FJT263,0.00 %,54
FJT265,3.88 %,1
FJT265,0.89 %,2
FJT265,9.08 %,3
FJT265,1.34 %,4
FJT265,5.23 %,5
FJT265,2.02 %,6
FJT265,6.32 %,7
FJT265,2.98 %,8
FJT265,4.33 %,9
FJT265,3.32 %,10
FJT265,1.55 %,11
FJT265,1.51 %,12
FJT265,2.28 %,13
FJT265,2.48 %,14
FJT265,1.20 %,15
FJT265,2.36 %,16
FJT265,2.34 %,17
FJT265,1.19 %,18
FJT265,1.11 %,19
FJT265,1.98 %,20
FJT265,2.67 %,21
FJT265,2.02 %,22
FJT265,1.70 %,23
FJT265,1.88 %,24
FJT265,1.67 %,25
FJT265,0.96 %,26
FJT265,0.61 %,27
FJT265,1.17 %,28
FJT265,1.00 %,29
FJT265,1.67 %,30
FJT265,1.37 %,31
FJT265,0.77 %,32
FJT265,0.97 %,33
FJT265,0.68 %,34
FJT265,1.54 %,35
FJT265,2.54 %,36
FJT265,1.42 %,37
FJT265,1.92 %,38
FJT265,1.44 %,39
FJT265,2.41 %,40
FJT265,0.86 %,41
FJT265,2.14 %,42
FJT265,0.92 %,43
FJT265,1.17 %,44
FJT265,0.93 %,45
FJT265,0.99 %,46
FJT265,0.92 %,47
FJT265,0.82 %,48
FJT265,1.79 %,49
FJT265,0.54 %,50
FJT265,0.61 %,51
FJT265,0.33 %,52
FJT265,0.19 %,53
FJT265,0.00 %,54
FJT273,7.13 %,1
FJT273,0.87 %,2
FJT273,1.68 %,3
FJT273,0.94 %,4
FJT273,2.76 %,5
FJT273,4.16 %,6
FJT273,1.77 %,7
FJT273,1.16 %,8
FJT273,3.11 %,9
FJT273,3.67 %,10
FJT273,1.71 %,11
FJT273,3.44 %,12
FJT273,1.68 %,13
FJT273,6.47 %,14
FJT273,1.56 %,15
FJT273,3.45 %,16
FJT273,2.70 %,17
FJT273,3.32 %,18
FJT273,1.53 %,19
FJT273,1.97 %,20
FJT273,2.99 %,21
FJT273,4.83 %,22
FJT273,2.97 %,23
FJT273,2.88 %,24
FJT273,2.92 %,25
FJT273,3.17 %,26
FJT273,2.05 %,27
FJT273,2.17 %,28
FJT273,2.12 %,29
FJT273,1.41 %,30
FJT273,2.31 %,31
FJT273,2.11 %,32
FJT273,1.17 %,33
FJT273,1.48 %,34
FJT273,1.13 %,35
FJT273,0.75 %,36
FJT273,0.25 %,37
FJT273,1.14 %,38
FJT273,1.81 %,39
FJT273,0.53 %,40
FJT273,0.20 %,41
FJT273,0.19 %,42
FJT273,0.18 %,43
FJT273,0.17 %,44
FJT273,0.12 %,45
FJT273,0.53 %,46
FJT273,0.65 %,47
FJT273,0.69 %,48
FJT273,1.53 %,49
FJT273,0.12 %,50
FJT273,0.27 %,51
FJT273,0.07 %,52
FJT273,0.03 %,53
FJT273,0.00 %,54
FJT274,8.53 %,1
FJT274,1.45 %,2
FJT274,2.05 %,3
FJT274,0.77 %,4
FJT274,3.73 %,5
FJT274,2.10 %,6
FJT274,1.16 %,7
FJT274,0.80 %,8
FJT274,4.66 %,9
FJT274,5.78 %,10
FJT274,2.26 %,11
FJT274,2.23 %,12
FJT274,1.86 %,13
FJT274,9.78 %,14
FJT274,2.13 %,15
FJT274,2.55 %,16
FJT274,2.66 %,17
FJT274,2.87 %,18
FJT274,1.10 %,19
FJT274,1.83 %,20
FJT274,2.58 %,21
FJT274,2.97 %,22
FJT274,2.46 %,23
FJT274,4.35 %,24
FJT274,2.54 %,25
FJT274,2.32 %,26
FJT274,2.67 %,27
FJT274,3.35 %,28
FJT274,1.83 %,29
FJT274,2.20 %,30
FJT274,2.10 %,31
FJT274,1.12 %,32
FJT274,1.09 %,33
FJT274,0.65 %,34
FJT274,0.38 %,35
FJT274,0.71 %,36
FJT274,0.27 %,37
FJT274,0.33 %,38
FJT274,0.38 %,39
FJT274,1.96 %,40
FJT274,0.21 %,41
FJT274,0.47 %,42
FJT274,0.08 %,43
FJT274,0.08 %,44
FJT274,0.50 %,45
FJT274,0.03 %,46
FJT274,0.59 %,47
FJT274,0.71 %,48
FJT274,0.21 %,49
FJT274,0.17 %,50
FJT274,0.41 %,51
FJT274,0.02 %,52
FJT274,0.02 %,53
FJT274,0.00 %,54
FJT275,7.33 %,1
FJT275,0.83 %,2
FJT275,2.38 %,3
FJT275,0.92 %,4
FJT275,3.80 %,5
FJT275,7.52 %,6
FJT275,2.71 %,7
FJT275,2.80 %,8
FJT275,2.38 %,9
FJT275,4.78 %,10
FJT275,1.32 %,11
FJT275,3.25 %,12
FJT275,1.43 %,13
FJT275,2.50 %,14
FJT275,0.79 %,15
FJT275,3.55 %,16
FJT275,2.05 %,17
FJT275,2.59 %,18
FJT275,1.20 %,19
FJT275,2.98 %,20
FJT275,2.10 %,21
FJT275,3.55 %,22
FJT275,2.51 %,23
FJT275,3.07 %,24
FJT275,2.62 %,25
FJT275,2.40 %,26
FJT275,2.22 %,27
FJT275,1.89 %,28
FJT275,1.54 %,29
FJT275,1.33 %,30
FJT275,2.30 %,31
FJT275,1.29 %,32
FJT275,0.99 %,33
FJT275,0.83 %,34
FJT275,1.50 %,35
FJT275,1.95 %,36
FJT275,0.54 %,37
FJT275,1.16 %,38
FJT275,1.88 %,39
FJT275,0.91 %,40
FJT275,0.13 %,41
FJT275,0.56 %,42
FJT275,0.43 %,43
FJT275,0.97 %,44
FJT275,0.83 %,45
FJT275,0.67 %,46
FJT275,0.58 %,47
FJT275,0.47 %,48
FJT275,0.86 %,49
FJT275,0.24 %,50
FJT275,0.39 %,51
FJT275,0.10 %,52
FJT275,0.07 %,53
FJT275,0.00 %,54
FJT276,10.11 %,1
FJT276,1.77 %,2
FJT276,3.52 %,3
FJT276,2.25 %,4
FJT276,6.30 %,5
FJT276,5.15 %,6
FJT276,2.23 %,7
FJT276,2.09 %,8
FJT276,2.19 %,9
FJT276,5.36 %,10
FJT276,1.40 %,11
FJT276,1.90 %,12
FJT276,0.52 %,13
FJT276,2.52 %,14
FJT276,0.98 %,15
FJT276,2.57 %,16
FJT276,1.08 %,17
FJT276,2.90 %,18
FJT276,1.17 %,19
FJT276,1.54 %,20
FJT276,2.57 %,21
FJT276,1.69 %,22
FJT276,2.77 %,23
FJT276,2.94 %,24
FJT276,2.98 %,25
FJT276,2.65 %,26
FJT276,2.02 %,27
FJT276,1.38 %,28
FJT276,1.52 %,29
FJT276,1.33 %,30
FJT276,3.09 %,31
FJT276,1.27 %,32
FJT276,1.13 %,33
FJT276,0.71 %,34
FJT276,0.86 %,35
FJT276,1.56 %,36
FJT276,1.98 %,37
FJT276,0.88 %,38
FJT276,1.52 %,39
FJT276,1.81 %,40
FJT276,0.25 %,41
FJT276,1.06 %,42
FJT276,0.04 %,43
FJT276,0.56 %,44
FJT276,1.84 %,45
FJT276,0.10 %,46
FJT276,0.63 %,47
FJT276,0.13 %,48
FJT276,0.52 %,49
FJT276,0.23 %,50
FJT276,0.38 %,51
FJT276,0.02 %,52
FJT276,0.02 %,53
FJT276,0.00 %,54
FJT277,14.02 %,1
FJT277,0.65 %,2
FJT277,2.94 %,3
FJT277,0.69 %,4
FJT277,2.98 %,5
FJT277,5.91 %,6
FJT277,0.86 %,7
FJT277,3.02 %,8
FJT277,0.16 %,9
FJT277,10.72 %,10
FJT277,0.33 %,11
FJT277,5.71 %,12
FJT277,1.83 %,13
FJT277,3.91 %,14
FJT277,6.11 %,15
FJT277,1.88 %,16
FJT277,1.39 %,17
FJT277,4.16 %,18
FJT277,0.57 %,19
FJT277,0.73 %,20
FJT277,1.59 %,21
FJT277,1.47 %,22
FJT277,1.14 %,23
FJT277,1.14 %,24
FJT277,1.02 %,25
FJT277,3.51 %,26
FJT277,0.86 %,27
FJT277,1.22 %,28
FJT277,1.47 %,29
FJT277,1.71 %,30
FJT277,1.71 %,31
FJT277,0.86 %,32
FJT277,0.73 %,33
FJT277,1.10 %,34
FJT277,0.57 %,35
FJT277,2.36 %,36
FJT277,0.16 %,37
FJT277,1.14 %,38
FJT277,1.67 %,39
FJT277,3.63 %,40
FJT277,0.00 %,41
FJT277,0.37 %,42
FJT277,0.37 %,43
FJT277,0.04 %,44
FJT277,0.04 %,45
FJT277,0.16 %,46
FJT277,0.73 %,47
FJT277,0.24 %,48
FJT277,0.04 %,49
FJT277,0.00 %,50
FJT277,0.20 %,51
FJT277,0.00 %,52
FJT277,0.16 %,53
FJT277,0.00 %,54
FJT278,9.64 %,1
FJT278,1.41 %,2
FJT278,2.77 %,3
FJT278,2.00 %,4
FJT278,1.62 %,5
FJT278,11.14 %,6
FJT278,2.46 %,7
FJT278,3.67 %,8
FJT278,1.22 %,9
FJT278,3.10 %,10
FJT278,2.69 %,11
FJT278,2.58 %,12
FJT278,2.93 %,13
FJT278,3.08 %,14
FJT278,1.10 %,15
FJT278,2.05 %,16
FJT278,1.72 %,17
FJT278,5.87 %,18
FJT278,0.79 %,19
FJT278,0.83 %,20
FJT278,0.43 %,21
FJT278,0.38 %,22
FJT278,0.83 %,23
FJT278,2.93 %,24
FJT278,1.31 %,25
FJT278,12.57 %,26
FJT278,0.57 %,27
FJT278,1.43 %,28
FJT278,0.67 %,29
FJT278,0.52 %,30
FJT278,0.41 %,31
FJT278,0.29 %,32
FJT278,0.98 %,33
FJT278,0.67 %,34
FJT278,1.07 %,35
FJT278,2.05 %,36
FJT278,0.14 %,37
FJT278,2.31 %,38
FJT278,1.48 %,39
FJT278,0.55 %,40
FJT278,0.83 %,41
FJT278,2.15 %,42
FJT278,0.36 %,43
FJT278,0.07 %,44
FJT278,0.24 %,45
FJT278,0.24 %,46
FJT278,0.05 %,47
FJT278,0.60 %,48
FJT278,0.07 %,49
FJT278,0.12 %,50
FJT278,0.43 %,51
FJT278,0.14 %,52
FJT278,0.45 %,53
FJT278,0.00 %,54
FJT279,13.61 %,1
FJT279,0.77 %,2
FJT279,0.51 %,3
FJT279,0.34 %,4
FJT279,2.04 %,5
FJT279,12.76 %,6
FJT279,0.51 %,7
FJT279,2.81 %,8
FJT279,0.68 %,9
FJT279,2.72 %,10
FJT279,1.79 %,11
FJT279,3.74 %,12
FJT279,3.40 %,13
FJT279,3.06 %,14
FJT279,5.44 %,15
FJT279,4.08 %,16
FJT279,2.38 %,17
FJT279,2.30 %,18
FJT279,0.85 %,19
FJT279,0.94 %,20
FJT279,1.79 %,21
FJT279,1.87 %,22
FJT279,1.70 %,23
FJT279,2.13 %,24
FJT279,0.34 %,25
FJT279,8.42 %,26
FJT279,0.09 %,27
FJT279,0.34 %,28
FJT279,0.17 %,29
FJT279,0.09 %,30
FJT279,0.26 %,31
FJT279,0.17 %,32
FJT279,0.09 %,33
FJT279,1.36 %,34
FJT279,1.28 %,35
FJT279,5.36 %,36
FJT279,0.00 %,37
FJT279,3.40 %,38
FJT279,0.94 %,39
FJT279,0.85 %,40
FJT279,0.09 %,41
FJT279,3.49 %,42
FJT279,0.09 %,43
FJT279,0.00 %,44
FJT279,0.00 %,45
FJT279,0.26 %,46
FJT279,0.26 %,47
FJT279,0.09 %,48
FJT279,0.17 %,49
FJT279,0.09 %,50
FJT279,0.00 %,51
FJT279,0.09 %,52
FJT279,0.09 %,53
FJT279,0.00 %,54
FJT280,7.82 %,1
FJT280,1.07 %,2
FJT280,1.39 %,3
FJT280,0.60 %,4
FJT280,0.62 %,5
FJT280,4.31 %,6
FJT280,1.07 %,7
FJT280,2.82 %,8
FJT280,1.03 %,9
FJT280,3.08 %,10
FJT280,1.45 %,11
FJT280,1.80 %,12
FJT280,1.19 %,13
FJT280,3.84 %,14
FJT280,1.22 %,15
FJT280,1.50 %,16
FJT280,1.40 %,17
FJT280,2.01 %,18
FJT280,0.97 %,19
FJT280,1.17 %,20
FJT280,0.90 %,21
FJT280,0.98 %,22
FJT280,1.08 %,23
FJT280,0.88 %,24
FJT280,1.19 %,25
FJT280,1.32 %,26
FJT280,0.67 %,27
FJT280,0.70 %,28
FJT280,0.63 %,29
FJT280,0.45 %,30
FJT280,0.50 %,31
FJT280,0.93 %,32
FJT280,0.75 %,33
FJT280,0.92 %,34
FJT280,3.15 %,35
FJT280,12.56 %,36
FJT280,1.02 %,37
FJT280,5.17 %,38
FJT280,2.88 %,39
FJT280,4.03 %,40
FJT280,1.40 %,41
FJT280,3.27 %,42
FJT280,1.92 %,43
FJT280,2.34 %,44
FJT280,1.65 %,45
FJT280,0.94 %,46
FJT280,0.94 %,47
FJT280,0.72 %,48
FJT280,1.43 %,49
FJT280,1.11 %,50
FJT280,1.18 %,51
FJT280,1.72 %,52
FJT280,0.31 %,53
FJT280,0.00 %,54
FJT281,9.10 %,1
FJT281,1.16 %,2
FJT281,1.77 %,3
FJT281,0.94 %,4
FJT281,0.52 %,5
FJT281,2.71 %,6
FJT281,0.89 %,7
FJT281,3.35 %,8
FJT281,1.16 %,9
FJT281,2.61 %,10
FJT281,1.18 %,11
FJT281,1.87 %,12
FJT281,1.08 %,13
FJT281,6.09 %,14
FJT281,1.65 %,15
FJT281,1.65 %,16
FJT281,2.34 %,17
FJT281,1.60 %,18
FJT281,1.23 %,19
FJT281,1.82 %,20
FJT281,1.45 %,21
FJT281,0.99 %,22
FJT281,0.59 %,23
FJT281,0.62 %,24
FJT281,0.84 %,25
FJT281,1.23 %,26
FJT281,0.89 %,27
FJT281,0.49 %,28
FJT281,0.37 %,29
FJT281,0.20 %,30
FJT281,0.57 %,31
FJT281,0.81 %,32
FJT281,0.89 %,33
FJT281,0.62 %,34
FJT281,2.10 %,35
FJT281,16.07 %,36
FJT281,1.01 %,37
FJT281,5.40 %,38
FJT281,2.12 %,39
FJT281,3.43 %,40
FJT281,1.28 %,41
FJT281,2.05 %,42
FJT281,1.68 %,43
FJT281,1.58 %,44
FJT281,0.32 %,45
FJT281,0.25 %,46
FJT281,0.69 %,47
FJT281,1.28 %,48
FJT281,1.06 %,49
FJT281,2.59 %,50
FJT281,1.04 %,51
FJT281,0.49 %,52
FJT281,0.30 %,53
FJT281,0.00 %,54
FJT282,3.73 %,1
FJT282,2.05 %,2
FJT282,1.75 %,3
FJT282,0.92 %,4
FJT282,1.25 %,5
FJT282,4.08 %,6
FJT282,0.97 %,7
FJT282,3.01 %,8
FJT282,0.94 %,9
FJT282,2.39 %,10
FJT282,1.63 %,11
FJT282,2.09 %,12
FJT282,1.76 %,13
FJT282,2.02 %,14
FJT282,1.77 %,15
FJT282,1.92 %,16
FJT282,1.68 %,17
FJT282,2.05 %,18
FJT282,1.15 %,19
FJT282,2.05 %,20
FJT282,0.80 %,21
FJT282,0.87 %,22
FJT282,1.04 %,23
FJT282,0.69 %,24
FJT282,0.75 %,25
FJT282,1.51 %,26
FJT282,1.37 %,27
FJT282,0.68 %,28
FJT282,0.84 %,29
FJT282,0.67 %,30
FJT282,1.04 %,31
FJT282,0.46 %,32
FJT282,0.79 %,33
FJT282,0.77 %,34
FJT282,1.25 %,35
FJT282,15.12 %,36
FJT282,1.33 %,37
FJT282,4.08 %,38
FJT282,1.45 %,39
FJT282,4.15 %,40
FJT282,1.74 %,41
FJT282,2.30 %,42
FJT282,2.32 %,43
FJT282,2.22 %,44
FJT282,1.75 %,45
FJT282,0.89 %,46
FJT282,1.00 %,47
FJT282,2.11 %,48
FJT282,2.79 %,49
FJT282,0.87 %,50
FJT282,2.02 %,51
FJT282,0.72 %,52
FJT282,0.38 %,53
FJT282,0.00 %,54
FJT283,4.93 %,1
FJT283,1.21 %,2
FJT283,1.17 %,3
FJT283,1.07 %,4
FJT283,0.95 %,5
FJT283,4.18 %,6
FJT283,1.01 %,7
FJT283,2.51 %,8
FJT283,1.33 %,9
FJT283,1.90 %,10
FJT283,1.86 %,11
FJT283,2.16 %,12
FJT283,1.76 %,13
FJT283,4.77 %,14
FJT283,1.96 %,15
FJT283,2.51 %,16
FJT283,1.54 %,17
FJT283,2.08 %,18
FJT283,1.42 %,19
FJT283,1.11 %,20
FJT283,1.11 %,21
FJT283,0.87 %,22
FJT283,1.05 %,23
FJT283,0.69 %,24
FJT283,0.55 %,25
FJT283,0.91 %,26
FJT283,1.25 %,27
FJT283,0.73 %,28
FJT283,1.11 %,29
FJT283,0.91 %,30
FJT283,0.71 %,31
FJT283,0.61 %,32
FJT283,1.15 %,33
FJT283,0.47 %,34
FJT283,1.03 %,35
FJT283,18.11 %,36
FJT283,1.72 %,37
FJT283,4.12 %,38
FJT283,1.64 %,39
FJT283,3.76 %,40
FJT283,1.72 %,41
FJT283,2.16 %,42
FJT283,2.22 %,43
FJT283,2.32 %,44
FJT283,1.37 %,45
FJT283,0.91 %,46
FJT283,0.87 %,47
FJT283,0.75 %,48
FJT283,1.44 %,49
FJT283,0.67 %,50
FJT283,0.95 %,51
FJT283,0.53 %,52
FJT283,0.16 %,53
FJT283,0.00 %,54
FJT284,0.96 %,1
FJT284,0.80 %,2
FJT284,0.48 %,3
FJT284,0.80 %,4
FJT284,1.19 %,5
FJT284,0.24 %,6
FJT284,0.40 %,7
FJT284,0.88 %,8
FJT284,0.24 %,9
FJT284,0.40 %,10
FJT284,0.32 %,11
FJT284,2.23 %,12
FJT284,0.16 %,13
FJT284,0.16 %,14
FJT284,0.00 %,15
FJT284,0.48 %,16
FJT284,0.00 %,17
FJT284,0.16 %,18
FJT284,0.24 %,19
FJT284,0.08 %,20
FJT284,0.08 %,21
FJT284,0.08 %,22
FJT284,0.08 %,23
FJT284,0.40 %,24
FJT284,0.00 %,25
FJT284,0.08 %,26
FJT284,0.00 %,27
FJT284,0.00 %,28
FJT284,0.08 %,29
FJT284,0.00 %,30
FJT284,0.00 %,31
FJT284,0.00 %,32
FJT284,0.00 %,33
FJT284,0.16 %,34
FJT284,0.16 %,35
FJT284,33.36 %,36
FJT284,1.83 %,37
FJT284,8.92 %,38
FJT284,3.03 %,39
FJT284,13.61 %,40
FJT284,5.49 %,41
FJT284,2.71 %,42
FJT284,1.04 %,43
FJT284,2.55 %,44
FJT284,3.66 %,45
FJT284,1.35 %,46
FJT284,2.15 %,47
FJT284,1.59 %,48
FJT284,2.63 %,49
FJT284,1.43 %,50
FJT284,0.96 %,51
FJT284,1.51 %,52
FJT284,0.88 %,53
FJT284,0.00 %,54
FJT285,0.00 %,1
FJT285,2.57 %,2
FJT285,0.77 %,3
FJT285,1.29 %,4
FJT285,1.03 %,5
FJT285,0.77 %,6
FJT285,0.26 %,7
FJT285,0.77 %,8
FJT285,0.51 %,9
FJT285,1.29 %,10
FJT285,0.26 %,11
FJT285,0.26 %,12
FJT285,0.00 %,13
FJT285,0.26 %,14
FJT285,0.51 %,15
FJT285,1.03 %,16
FJT285,0.77 %,17
FJT285,1.29 %,18
FJT285,1.54 %,19
FJT285,0.77 %,20
FJT285,0.26 %,21
FJT285,0.51 %,22
FJT285,0.77 %,23
FJT285,0.26 %,24
FJT285,0.26 %,25
FJT285,0.77 %,26
FJT285,0.77 %,27
FJT285,0.00 %,28
FJT285,0.26 %,29
FJT285,2.31 %,30
FJT285,0.51 %,31
FJT285,0.26 %,32
FJT285,0.51 %,33
FJT285,0.26 %,34
FJT285,0.51 %,35
FJT285,14.40 %,36
FJT285,4.88 %,37
FJT285,5.14 %,38
FJT285,2.06 %,39
FJT285,4.88 %,40
FJT285,6.94 %,41
FJT285,3.86 %,42
FJT285,5.91 %,43
FJT285,3.60 %,44
FJT285,5.14 %,45
FJT285,2.31 %,46
FJT285,3.34 %,47
FJT285,2.57 %,48
FJT285,3.60 %,49
FJT285,4.37 %,50
FJT285,1.54 %,51
FJT285,0.26 %,52
FJT285,1.03 %,53
FJT285,0.00 %,54
FJT286,2.84 %,1
FJT286,0.00 %,2
FJT286,0.24 %,3
FJT286,0.71 %,4
FJT286,0.47 %,5
FJT286,0.47 %,6
FJT286,0.47 %,7
FJT286,1.90 %,8
FJT286,0.47 %,9
FJT286,0.24 %,10
FJT286,0.95 %,11
FJT286,0.47 %,12
FJT286,0.24 %,13
FJT286,0.95 %,14
FJT286,0.47 %,15
FJT286,0.00 %,16
FJT286,1.42 %,17
FJT286,0.95 %,18
FJT286,1.18 %,19
FJT286,0.71 %,20
FJT286,0.71 %,21
FJT286,0.24 %,22
FJT286,0.71 %,23
FJT286,0.00 %,24
FJT286,0.00 %,25
FJT286,0.47 %,26
FJT286,0.71 %,27
FJT286,0.47 %,28
FJT286,0.00 %,29
FJT286,0.24 %,30
FJT286,0.24 %,31
FJT286,0.24 %,32
FJT286,2.13 %,33
FJT286,0.00 %,34
FJT286,0.24 %,35
FJT286,48.58 %,36
FJT286,0.24 %,37
FJT286,6.64 %,38
FJT286,3.32 %,39
FJT286,5.21 %,40
FJT286,0.95 %,41
FJT286,2.84 %,42
FJT286,0.00 %,43
FJT286,0.00 %,44
FJT286,1.66 %,45
FJT286,0.24 %,46
FJT286,1.90 %,47
FJT286,3.32 %,48
FJT286,0.95 %,49
FJT286,0.71 %,50
FJT286,1.18 %,51
FJT286,0.00 %,52
FJT286,0.71 %,53
FJT286,0.00 %,54
FJT287,0.51 %,1
FJT287,2.34 %,2
FJT287,1.32 %,3
FJT287,1.62 %,4
FJT287,0.71 %,5
FJT287,1.42 %,6
FJT287,0.51 %,7
FJT287,1.02 %,8
FJT287,0.20 %,9
FJT287,0.81 %,10
FJT287,0.10 %,11
FJT287,0.10 %,12
FJT287,0.30 %,13
FJT287,0.30 %,14
FJT287,1.12 %,15
FJT287,0.20 %,16
FJT287,0.30 %,17
FJT287,0.51 %,18
FJT287,0.81 %,19
FJT287,0.10 %,20
FJT287,0.10 %,21
FJT287,0.00 %,22
FJT287,0.41 %,23
FJT287,0.61 %,24
FJT287,0.51 %,25
FJT287,0.00 %,26
FJT287,0.20 %,27
FJT287,0.00 %,28
FJT287,0.20 %,29
FJT287,0.00 %,30
FJT287,0.20 %,31
FJT287,0.10 %,32
FJT287,0.00 %,33
FJT287,0.10 %,34
FJT287,0.51 %,35
FJT287,23.65 %,36
FJT287,0.10 %,37
FJT287,4.37 %,38
FJT287,2.84 %,39
FJT287,6.90 %,40
FJT287,5.99 %,41
FJT287,5.89 %,42
FJT287,2.64 %,43
FJT287,2.64 %,44
FJT287,5.89 %,45
FJT287,0.61 %,46
FJT287,2.44 %,47
FJT287,3.65 %,48
FJT287,4.67 %,49
FJT287,3.76 %,50
FJT287,5.08 %,51
FJT287,0.91 %,52
FJT287,0.71 %,53
FJT287,0.00 %,54
FJT288,3.00 %,1
FJT288,0.18 %,2
FJT288,1.26 %,3
FJT288,0.66 %,4
FJT288,1.98 %,5
FJT288,3.83 %,6
FJT288,1.44 %,7
FJT288,2.46 %,8
FJT288,0.48 %,9
FJT288,2.04 %,10
FJT288,1.62 %,11
FJT288,2.52 %,12
FJT288,0.84 %,13
FJT288,1.86 %,14
FJT288,0.54 %,15
FJT288,0.66 %,16
FJT288,0.78 %,17
FJT288,1.08 %,18
FJT288,3.36 %,19
FJT288,1.74 %,20
FJT288,0.72 %,21
FJT288,1.38 %,22
FJT288,1.02 %,23
FJT288,1.08 %,24
FJT288,0.84 %,25
FJT288,1.74 %,26
FJT288,0.90 %,27
FJT288,0.60 %,28
FJT288,0.18 %,29
FJT288,0.30 %,30
FJT288,0.24 %,31
FJT288,0.84 %,32
FJT288,0.78 %,33
FJT288,0.60 %,34
FJT288,0.48 %,35
FJT288,29.06 %,36
FJT288,0.30 %,37
FJT288,4.07 %,38
FJT288,2.64 %,39
FJT288,4.13 %,40
FJT288,0.78 %,41
FJT288,2.40 %,42
FJT288,0.30 %,43
FJT288,2.82 %,44
FJT288,1.80 %,45
FJT288,0.42 %,46
FJT288,0.72 %,47
FJT288,1.50 %,48
FJT288,1.02 %,49
FJT288,0.66 %,50
FJT288,2.76 %,51
FJT288,0.48 %,52
FJT288,0.18 %,53
FJT288,0.00 %,54
FJT289,20.50 %,1
FJT289,1.29 %,2
FJT289,3.12 %,3
FJT289,1.86 %,4
FJT289,0.92 %,5
FJT289,8.79 %,6
FJT289,2.40 %,7
FJT289,3.98 %,8
FJT289,1.97 %,9
FJT289,4.97 %,10
FJT289,0.74 %,11
FJT289,2.39 %,12
FJT289,1.37 %,13
FJT289,1.88 %,14
FJT289,1.19 %,15
FJT289,0.85 %,16
FJT289,1.35 %,17
FJT289,2.13 %,18
FJT289,1.08 %,19
FJT289,5.86 %,20
FJT289,1.86 %,21
FJT289,1.00 %,22
FJT289,1.17 %,23
FJT289,0.69 %,24
FJT289,0.55 %,25
FJT289,1.81 %,26
FJT289,0.94 %,27
FJT289,0.28 %,28
FJT289,0.63 %,29
FJT289,0.88 %,30
FJT289,0.43 %,31
FJT289,0.16 %,32
FJT289,0.34 %,33
FJT289,0.42 %,34
FJT289,0.44 %,35
FJT289,5.02 %,36
FJT289,0.70 %,37
FJT289,0.88 %,38
FJT289,0.84 %,39
FJT289,2.29 %,40
FJT289,0.85 %,41
FJT289,0.78 %,42
FJT289,0.81 %,43
FJT289,1.86 %,44
FJT289,1.26 %,45
FJT289,0.93 %,46
FJT289,0.84 %,47
FJT289,0.69 %,48
FJT289,0.92 %,49
FJT289,0.17 %,50
FJT289,0.45 %,51
FJT289,0.40 %,52
FJT289,0.10 %,53
FJT289,0.00 %,54
FJT290,22.55 %,1
FJT290,1.07 %,2
FJT290,3.66 %,3
FJT290,1.42 %,4
FJT290,0.53 %,5
FJT290,11.80 %,6
FJT290,2.56 %,7
FJT290,4.54 %,8
FJT290,1.91 %,9
FJT290,4.79 %,10
FJT290,1.19 %,11
FJT290,2.56 %,12
FJT290,1.45 %,13
FJT290,2.43 %,14
FJT290,0.73 %,15
FJT290,0.59 %,16
FJT290,1.18 %,17
FJT290,1.38 %,18
FJT290,1.27 %,19
FJT290,2.63 %,20
FJT290,1.33 %,21
FJT290,0.83 %,22
FJT290,0.45 %,23
FJT290,0.95 %,24
FJT290,0.33 %,25
FJT290,0.71 %,26
FJT290,1.03 %,27
FJT290,0.35 %,28
FJT290,0.30 %,29
FJT290,0.41 %,30
FJT290,0.44 %,31
FJT290,0.36 %,32
FJT290,0.97 %,33
FJT290,0.67 %,34
FJT290,0.59 %,35
FJT290,4.69 %,36
FJT290,0.45 %,37
FJT290,0.82 %,38
FJT290,0.80 %,39
FJT290,2.83 %,40
FJT290,0.80 %,41
FJT290,0.83 %,42
FJT290,0.82 %,43
FJT290,0.35 %,44
FJT290,1.16 %,45
FJT290,1.27 %,46
FJT290,0.74 %,47
FJT290,0.39 %,48
FJT290,0.68 %,49
FJT290,2.63 %,50
FJT290,0.39 %,51
FJT290,0.35 %,52
FJT290,0.03 %,53
FJT290,0.00 %,54
FJT291,13.69 %,1
FJT291,0.35 %,2
FJT291,1.02 %,3
FJT291,0.00 %,4
FJT291,0.30 %,5
FJT291,13.96 %,6
FJT291,0.25 %,7
FJT291,2.33 %,8
FJT291,0.22 %,9
FJT291,22.68 %,10
FJT291,0.12 %,11
FJT291,1.47 %,12
FJT291,1.99 %,13
FJT291,4.77 %,14
FJT291,1.09 %,15
FJT291,0.17 %,16
FJT291,0.25 %,17
FJT291,4.15 %,18
FJT291,0.70 %,19
FJT291,1.14 %,20
FJT291,0.99 %,21
FJT291,1.02 %,22
FJT291,1.02 %,23
FJT291,4.40 %,24
FJT291,3.70 %,25
FJT291,2.31 %,26
FJT291,2.06 %,27
FJT291,1.34 %,28
FJT291,6.23 %,29
FJT291,1.02 %,30
FJT291,0.87 %,31
FJT291,1.22 %,32
FJT291,1.54 %,33
FJT291,0.79 %,34
FJT291,0.55 %,35
FJT291,0.20 %,36
FJT291,0.00 %,37
FJT291,0.00 %,38
FJT291,0.00 %,39
FJT291,0.00 %,40
FJT291,0.00 %,41
FJT291,0.00 %,42
FJT291,0.00 %,43
FJT291,0.00 %,44
FJT291,0.00 %,45
FJT291,0.00 %,46
FJT291,0.10 %,47
FJT291,0.00 %,48
